model_name,group_len,tasks,num_samples,qa_f1,qa_f1_score,qa_precision,qa_recall
gpt-oss-20b_20260305-070550_OhbVrpoi,0-127,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,128-255,validation_drop,220,,0.0786786366675516,0.0591210872460872,0.1759469696969696
gpt-oss-20b_20260305-070550_OhbVrpoi,256-511,validation_drop,659,,0.0578050002382108,0.0415941390401134,0.1554155252941292
gpt-oss-20b_20260305-070550_OhbVrpoi,0-511,validation_drop,879,,0.0630293461022096,0.0459808610029282,0.1605542258272633
gpt-oss-20b_20260305-070550_OhbVrpoi,512-1023,validation_drop,21,,0.0,0.0,0.0
gpt-oss-20b_20260305-070550_OhbVrpoi,1024-2047,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,2048-4095,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,4096-8191,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,0-8191,validation_drop,900,,0.0615586613598247,0.0449079742461932,0.1568079605579605
gpt-oss-20b_20260305-070550_OhbVrpoi,8192-16383,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,16384-32767,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,32768-inf,validation_drop,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,overall,validation_drop,900,,0.0615586613598247,0.0449079742461932,0.1568079605579605
gpt-oss-20b_20260305-070550_OhbVrpoi,0-127,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,128-255,validation_ropes,322,None,0.05168076885994858,0.03265419871057903,0.21169772256728775
gpt-oss-20b_20260305-070550_OhbVrpoi,256-511,validation_ropes,578,None,0.2729371531412491,0.2641087225636847,0.3333044982698962
gpt-oss-20b_20260305-070550_OhbVrpoi,0-511,validation_ropes,900,None,0.19377653565393935,0.18129943736290688,0.2897962962962962
gpt-oss-20b_20260305-070550_OhbVrpoi,512-1023,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,1024-2047,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,2048-4095,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,4096-8191,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,0-8191,validation_ropes,900,None,0.19377653565393935,0.18129943736290688,0.2897962962962962
gpt-oss-20b_20260305-070550_OhbVrpoi,8192-16383,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,16384-32767,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,32768-inf,validation_ropes,0,None,N/A,N/A,N/A
gpt-oss-20b_20260305-070550_OhbVrpoi,overall,validation_ropes,900,N/A,0.19377653565393935,0.18129943736290688,0.2897962962962962
gpt-oss-20b_20260305-070550_OhbVrpoi,0-127,validation_squad,96,,0.1002954935859347,0.077937974675107,0.1978369218500797
gpt-oss-20b_20260305-070550_OhbVrpoi,128-255,validation_squad,681,,0.1110066566221457,0.0818308882011245,0.2399466661581199
gpt-oss-20b_20260305-070550_OhbVrpoi,256-511,validation_squad,223,,0.0593991619626471,0.0424633618638811,0.1374931620447315
gpt-oss-20b_20260305-070550_OhbVrpoi,0-511,validation_squad,1000,,0.0984699136616012,0.0726782101294215,0.2130569992872624
gpt-oss-20b_20260305-070550_OhbVrpoi,512-1023,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,1024-2047,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,2048-4095,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,4096-8191,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,0-8191,validation_squad,1000,,0.0984699136616012,0.0726782101294215,0.2130569992872624
gpt-oss-20b_20260305-070550_OhbVrpoi,8192-16383,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,16384-32767,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,32768-inf,validation_squad,0,,,,
gpt-oss-20b_20260305-070550_OhbVrpoi,overall,validation_squad,1000,,0.0984699136616012,0.0726782101294215,0.2130569992872624
